53,87,132,64,179,264,245,260,99,172,490,63
107,142,856,72,159,226,337,390,582,189,1206,450
83,161,120,217,161,215,136,182,702,258,256,86
27,156,2,45,151,204,68,47,0,52,31,0
11,399,218,180,315,215,177,213,146,320,1111,85
14,45,66,139,120,415,363,236,209,108,459,58
12,88,105,112,176,96,95,153,40,24,52,12
0,77,66,51,13,70,206,72,126,69,808,130
0,172,177,99,192,341,155,159,187,57,383,188
14,79,136,171,100,133,193,176,169,51,155,154
6,102,158,165,178,239,239,202,154,115,547,73
42,76,57,16,89,192,218,126,14,0,122,92
324,139,168,183,183,194,359,379,330,263,296,235
2253,647,459,432,441,338,382,409,395,373,415,333
2117,805,675,487,403,460,438,463,400,430,462,278
2823,619,504,503,371,342,362,187,355,359,283,155
