0,0,5.4,0,2.6,0.8,4.4,1,2.2,2.8,2.2,0
0,0,3.2,0,1.6,10,7.8,15.4,2.2,3.4,1,2.2
0,1.2,1.8,0,6.4,5.8,4,1.8,0,0,2,14.8
0,3.2,0,0,3.8,8.4,1.6,1.6,0,0,0,0
5.6,8,3,4.8,11.2,14,13.8,7,14.4,9.4,7,2.4
6.4,19,10.4,12.4,11,16,22.8,25.6,12.8,2.4,3.8,2.8
40,10,8.4,8,9.2,5.2,13.2,25.2,2.4,0,0,0
0,3.2,2.2,4.8,1.4,12,11.8,13.2,0,0,12.4,3
33.4,39.6,32.6,25,11.8,18.6,39,33,26.2,6.4,44,65
27.4,25.2,41.8,26.4,49.2,61,60.4,38,61,50.2,60.8,57.6
77.6,37.2,17.6,12.4,35.2,46.8,57.6,50.2,42.2,16,68.6,69.6
7,9.4,0,0,33.6,42.6,17.2,22.4,15.8,0,53,57.2
134.8,75.8,60.4,53.4,75.2,62.2,76.2,76.8,53,54.4,121,162.2
115.2,134,131.8,106.8,110.6,103.4,95.6,98,85.8,104.8,130,99.8
119.8,161,124.2,123.8,108.6,109.8,94,105.8,125,120.6,120.2,79.4
251.8,98.4,56.6,83.4,92.2,97.6,81.6,89,81.8,70.2,75.4,134.4
