0,50.2,71.6,0,27.4,37.4,39,29.4,0,41,43.2,39.6
46.2,56,51,0,52.6,17.4,0,36.2,0,58,7.2,47
17.4,22.6,27.2,0,54,13.2,0,45.6,0,55.6,38.6,61.6
23.2,8.4,34.6,0,59.6,13.2,0,48.4,0,65.2,60.4,0
0,22.2,34.4,0,78.8,18.6,0,19.8,55.8,38,25.6,58.6
7.6,11.4,11.8,32.4,41.2,11.4,4.8,1.2,35.4,51.8,39.8,42.2
15.4,0.6,0,7.4,24,0,11.4,5.2,69.8,0,0,0
15.2,0,0,11.6,19.6,0,10.2,1,47,0,50.2,36
15.8,0,0,9.2,22.4,0,9,3.6,42.8,0,60.8,51.6
15.6,0.4,9,9.4,24,0,9.6,3.2,43.4,0,62.2,47.8
14.2,3,1.4,6.6,24,0,9,3.2,45.2,0,59.8,46.6
10.2,15.4,18.6,17,11.8,0,15.6,6.4,50.6,0,90.6,44.6
0,0,0,0,0,0,22,28.4,18.6,72,37,41
85.6,65,27.4,25.8,12.4,20.6,31.8,22.4,9,12.8,9.4,40
53.4,4.6,0,0,17,12,0,2,0,6.4,0,39.8
75,38.2,37,37.6,37.4,38,37,37.6,37.6,41.2,39.4,30.4
