0,5.8,2.6,4.6,0,5,3.8,3,1.4,1.6,1.6,0
0,4.8,6,8,1,6,1.2,0.4,1.6,1.6,1,8.4
6.2,6.4,6.6,7.8,18.6,2.2,5,1.6,1.4,1.6,3.4,0.4
0,11.8,9.2,3.2,0,0,0,0,0,0,0,0
0,4.8,1.8,0,0,0,0.2,1.8,0,0,0,0
0,2.4,2.4,1.4,0.2,1.8,1.6,1.6,0.4,0,0,0
0,3.2,0,0.6,2.2,0,0,0,1.8,0,0,0
0,7.6,13,0,0,0,0,0,2.4,6,0,0
29.8,17.6,24,10.2,12.2,23.2,10.2,4,2.8,6.6,0.2,0
40.4,34.6,24.6,15.8,16.6,32.8,21.2,8.4,4.4,3.8,7.2,8
7.8,30.6,10,19,18.8,30,14.4,10.4,7.2,11.2,9.4,4
0,0,0,0,14,31.8,0.8,0,0,0,0,0
76.6,85.8,60.6,47,89.4,81.4,50.4,65.2,60.6,91.6,148.6,70.2
65.8,68.2,81.2,68.4,69.2,65.2,63.2,64,78.8,104.2,150.2,113.8
59.4,85.6,74.6,57.4,54,60.6,61.4,72.4,79.6,84.2,117.2,115.4
52.8,94,79,77.6,49.2,40.8,42.2,61,73.4,88.8,94,118.8
