23.8,30.8,37,39.2,41,40.4,37.4,40,38.6,41.2,38.6,31
31,0,0,0,1.2,3.6,5.6,3,0,0,0,37.2
30.6,24,29.2,51.4,54.6,37.4,47.6,57.4,50.2,38,37.8,25.2
0,18,22,12,13.8,14.6,0,0,4.8,16.2,0,0
16.2,13.8,14.2,38.4,34.4,34.6,44.4,40.4,44,50.8,59.2,88.8
18.8,0,0,2.4,4.8,1.6,3.2,2.4,1.2,6.6,4,46.8
14.8,17.6,18.8,23.6,36,39.8,49.2,46.8,48.6,46.2,54.2,23.4
0,0,0,13,1.2,13,31.4,0,17.2,28.6,0,0
2.2,2.8,3.2,7.2,14.4,30,43.2,45.6,45.4,49,66.6,69.4
2.8,0,0,0,1.4,6,30.2,1.6,6.4,3.4,0.2,60.8
2.4,3,2.8,0,2.6,16.2,64.2,56.2,50.8,52.4,51.2,36.8
0,0,0,0,4,49.4,77.2,0,0,0,0,0
12.2,15,29.8,25.6,29.6,33.2,51.6,95.8,63.2,58.8,54,32.6
49.4,35.8,12.4,3.2,6.6,5.2,3.2,1.2,4.8,9,13.2,41
57.8,32.4,2.8,4.2,6.2,1,3.4,0,0,0,0.4,43.6
64,42.8,33.4,36.4,36.4,40.8,40.6,43.6,44.2,43,46.4,32.4
