0,0,0,0,0,5.2,2.4,2.4,2.4,2.8,166.4,0
24,76.4,26.8,35,10.4,56.2,61.6,40.4,88.4,43.8,365.4,0
5.2,19.8,15.4,38.2,58,31.2,15.6,32.6,8,24.4,245,0
0,5.4,0,2.4,10.4,21.6,9.8,0,0,0,0,0
2.6,76.6,68.8,18.2,27.6,67.4,32.8,62.8,18,31.2,98,6.4
105.6,11.6,12.8,40.4,6.6,11,19.8,35.2,48,19,50,0
0,133,2.4,14.6,18,32.4,21,11.6,0,20.4,0,0
0,0,0,0,0,23.8,74,6.2,2.6,5.2,0,0
6.8,37.4,23.6,13.6,13.4,30.8,30.2,35.8,17.2,12.8,32.8,0
1.2,8.8,16.2,12.6,0,23.6,33.6,24.2,24.2,27.6,15.8,0
2.4,18.6,10.2,28,39.8,38.4,19.4,10.2,10,11.2,35.6,0
0,0,0,0,6.8,22.2,4.8,0,0,0,0,0
13,8,9,10,15,32.4,18,15.2,8.6,11.6,171.2,127.8
41,0,0,0,2.8,18.6,16.2,17.4,23.8,16,28.8,0
35,27,9,10,15.8,46.2,42.4,18.8,18.2,14.8,39.6,0
35,27,9,10,15.8,20.6,2.4,2.8,2.4,2.4,6,0
