0,0,0,0,35.6,22.2,5.6,26.6,0,0,2.8,11.4
0,0,0,0,11.8,6,17.4,13.2,0,0,0.4,4
0,0,0,0,9.2,1.4,8.2,7.2,0,0,4.8,0.6
0,0,0,0,10,4.6,5.2,3.8,0,6.8,6.8,0
0,0,0,0,2.2,0,11.4,10.4,10,12.6,21.6,14.6
0,0,0,0.4,2.8,0,18,12,16,10.6,8.6,40.6
0,0,0,3.2,0,0,16,18.6,13.2,0,0,0
0,0,0,2.4,0,0,14,29.8,18.6,0,32.8,19.8
0,0,0,2.2,0,0,19.2,43.8,23,0,22.2,15.4
0,1,2.2,2.4,0,0,40.2,50,22.2,0,9.6,13.6
0,0,0.4,3.8,2.4,0,45.4,71.2,34.6,0,17,11.8
0,0,0,0,0,0,30.8,66.2,27,0,20.4,23.6
0,0,0,0,0,0,48,54.8,43.8,11,31.6,9.8
217.4,103.4,94.4,71.8,78.2,61.6,72.6,53.8,65,72.2,54.2,9.8
117.2,144,130.6,107.4,140.6,132.2,89.6,80.8,66.2,76.8,83.2,31.8
202.2,105.8,111,85.2,63.2,72.8,48.2,36.6,29.4,39.4,43.6,104.4
