0,0,0,0,125,162,128,162,0,0,0,0
0,0,0,0,64,126,159,68,0,17,8,14
22,2,0,0,143,143,158,80,0,40,5,0
9,8,0,0,159,169,201,80,0,32,65,0
0,8,1,0,103,125,103,267,184,113,111,113
183,33,44,20,110,91,180,253,191,68,58,110
41,29,24,52,19,0,141,255,172,0,0,0
27,21,46,39,25,0,128,257,206,0,717,747
69,49,33,68,7,0,137,200,157,0,775,648
65,40,0,22,43,0,240,242,257,0,780,442
60,33,49,144,119,0,462,383,398,0,636,423
112,75,96,102,222,0,645,520,220,0,713,633
0,0,0,0,0,0,557,654,675,379,989,621
1150,960,769,985,672,596,1058,1035,1012,998,1318,1213
871,1228,1080,1129,1017,1011,1051,951,1150,1354,1607,1359
1179,689,569,724,590,918,977,899,789,902,1234,1537
